name,key,iv,aad,plaintext,ciphertext,tag
ENC_8,3938ac6c8326b4196cdc841963572e01338af2e635b80fd8c321d9acefe00cff,e9d58688ef6729cfc909ead7153b5bb5,,8e578a39840de300fa8d0208fa856d0b65272162432a87255711a594f6af91b51aeb2c3fb3c10cb73d89bad9977c1e391374372acaf310df3267efd0f2accf5ff4d310bcbc226e06f95b30b35a42a131a359c4cd00ee44d59957aaf9667dd2f74597a0784a38ef34568cca5debdedf3b3e5e30148e220c4eb56a3ed7fd2884c534c0433a030c788b7ba3f2a1f15bbf9f,8679e834f0b4e0f6e8b0d21312b4c372ad898e2da62581333fd221035acf96dd97da56be50836e0fd2c87cd12e00750205d3cf3a55dd1c183ba421d5dc9d8c7d34f98d3fd73c4e02a0a1bfbd4534129227440adc8a1b70dd3bb441de32db53567aea5f880ab05a6c9c166127f2c14d032286469383067f4268472510e5baf30c2905c04ca02a7d2b88ca7c171b11d165,
ENC_9,04c4499a7a10a319992258726191f8087af1182ebd48f43bf6c158dce8a5c0af,7fc268d6599fcdef7457cdbde5b9c5b6,,04a66003969bbe72eedb638fb188bea1564d96df873994e2cacd02596053d2ff6d72e2ca5a007e65781727e1e66b92a8b4daf4b248457dfb019f22341b43a0b8d38bbec3cb9ed2deaf89869e1992dc8eb2c8706a9bdffe8e0b3b23ad394b68c67c187c54b01ec1c6dd5a0a2e13a4a43d983f936f46af1d832eca8d2e81123110b142a5e7d327530348b13bfa9c4af09cae66e329115ce4c2b374e61ebc41037e,5235639833e022fa28ab90d2820abec07d2c3185a9c6e17618b8b68fb221bb5db242ad18c535d7694d1306ec26afdd459a53bb460485249c4f5fa73d41a0d6cc56988949f7ad82259fe3a3226f0bd8d479f40a2bd36400075981206f50f268c921338e91613b3a3c0cee1c0ff6c4e1d30c4ca0f9a311e9586d9ed29dcc876fd09eb6405023ebc180c5635d4c7987286080847d3a74e9deeafaeec0697ca8db75,
DEC_0,ec89fb348787cf902ca973c47081438da9596f2ca51a4f699c6cf6d8621f095b,94144fdc266588f0f4221921edd085be,,759616b0c07b103256002b5f7e0cf863,939bac6c09892f39dba665383da24846,
DEC_1,c0e821554e1656bf3432d3131d12aa67d029126c4d4e155118be88e4d56540fb,db2cfdabf025a53be690c3036baab1c4,,3e5ba8e7f414010d9928101de1cd508e09db27e4a7d8a713d57934f692c6478b,f25ec30d70722068477b9c72f355af8de207598c29a471bb766f3b2045423801,
DEC_2,9cc541d52c5dd9291a185eb952fb4f5474fc5f35e2c026e317a915553a10af5a,ba61991716e0a2af80517bd728396d4b,,37b085dc650ed9110ab62c6d1394325a4d4ce583ba171c87fd09638fd933d356c96d3f392ff2174fb9aaa8083c05057c,78fb1c2f440bd0a46e33a9658809f651860759582b30d53ac1f627910d5c5a1282589610b57b394111d328c5cc116864,
DEC_3,764b93d185178639cef303ca426490c4b046a78a80b309a5a326560ccae0dba2,557d3d096f0a461de7cace679b314b1a,,b39b2a4a580168582b4e2f6afbd334d55235b611bf2178e00a6ca4536647a602243c51f410191d6b81606f90a0826e514ba1d3adbd12d1fd80f38405dcabe3c6,34e31cce15de96667b603a3cf15499b124475adaa21e24d6e204be5f85a7749edba4bd44a93f1cd629584448539b7fce5bf650ef7b5057dbf27876fe4d5b32d5,
DEC_4,833bc19499fcaa8dd02ed124242a3432973b07e925bb4b14f978a2a0e15d625c,53abdec019c879565f195a78ebdf0d92,,8e2471920bd3398146f98c9cc90f7dae4ffadc0b1c8f7b5f8ab59c8d33942f9f7a565e511bfb19dd91f85fa7f4adc381242e09d3c9967c65cb7306f2b1fe21ab81f9e227205bbf6650ac174a3e5657d2,d03d8b0fad026448f2a663cd1b4388b0c396eab769b39faf75f7e002763f698cae571fabd0b6f595086810ef3c4b2a9b927e34d132173f714d149c975e954270af48714d1f2495f6245a6d410c886ce3,
DEC_5,f36b3e451e76b652d5f495e7bf7c6770650791d0f0a534b0346f5416eebd3a39,6bbdbc908f4d513b8f8733246982ec3c,,c91334f7173bf05838e079554855fd100c9d32a2495c78e6f820eb3f508fc921bcc11b96631e357e28987d9f67415d7a61d974bf87d4b2beec05ba32de63aff49edd4508cf30899d2937763380ca65b550b0addaf6300e1cbd936e883435fbf6,0d62daf9362227a9a696bf46da1724a172941ab68892a4d441702efea1f00c92a4f323288a84e6bd721885112a14604d4690c2e96f5bcccdfe3fafb6ca861fdc3dbc04d2aeb772adead5db6814858387b00935fbfa7a35467c0c75dfdf930bd8,
DEC_6,1154d523b8ad1b9ea21e837723b4b34cb31a7e384f6a63481c4356334e1cc445,f46557dda8e63c34d01fbb79f9fb640d,,eff0ac9c78bcad5f2a288d0bedf5dbc7075f626b6d07bf04737723c5c5ec99acf650382cd4d8ed0337afa6d43a02ca5d66709630334a662ae6f794a1e1e62551a7234364cd9da2005513934ec5743e08fa9772ddc0f3f9451a3260d94a5e96b27adbfcf7a18ad98946f2f592639e8ccf,30cd5e5f6e7f4300df71db26dd6478305c4ec46f7ba2f88759d14e182a11b89e8a5dd29610bd15e327c74e6f19664f156ddae5bf73000acb1dd45bb41034cceefbe79a1128dd813a51b830aeb48cfac169e3cef7f40569681776ca69eabfe6682d719e18dc68eecf044d672cd65edffc,
DEC_7,36c8e29719a11210da1e96d4dc6cf51e01304c6b63709f7f45b06daa495b8749,56a4b38b285765585c2bd96d03c1bc1b,,1ce5cd0d02a5963fa0007430973527a48557ce25126a568b09724c2e592dd6a3c7b49ccafa03a63df54e4ce0392aae7e0bff05428c563a0f7172ec805931885a3590e31774e48ce248c9b70c856dcb09a1cbb0d7222f49543ab20bda6ee1718d044098401a05a943281be5985f8c18fd2d309c0df17e1888651be6dd672698e1,ee5673108c8ce0da35bb1827b54f6469befe36988205628c81b58aaaa02fdac27c6cf638fd8031622e1f00324c60ae151dc1511a826bfc5750b836895cf3abfad55f22a8d77aafa33c822ab7b639df4b1be68789ff9c78bf88be18057ec39721a237dea74102c26508ed7efd1a6260d46073c22b201f3c8cd2d018682f2706fe,
DEC_8,e1f4436ca31dc14e2d29de76793b0141bbcb920641fa02049e220c9807b23bb4,00c98095550b3929a05bf72740ed2d06,,48674fcf0eba774ca9d429455a1a8d5512d66651bcc425a0a6a4bb664d1670ebe34916b540c880711cb39525f7e71905c122e00ee92f81bc08824ca11a362034b42bfb519fa73bbbe8a7533324d03b50df2458b7fd8aaef05fdbf7b08bf7b70c32ab495b6a42415ff5f8bf1b8d82b3469a955fd6b2af82d9676793c4b20d6726136ab1b024fe1fd7a387e18a570733a0,b86d66e22951548b102f3a930d3957c902db371b7490360834f940583e30da0ae15a668e207ba234598f73e524d6e1117e6f62e827285bcd4895e407595fccba42dfdc16c0eb60cf0bf0e4cdb6413c24d6afc746665af478eac70482533212ab232551e4d14996446f7d16b48a2570ec52c4ee9eface07f062b72930f450b6c3cc534d5f1b3c4a7bcd5b90036928864f,
DEC_9,4d3e4cec63edafbb4d600007e95124f554b352ada4966a60da4c898912cada73,05aef5ccf46298e0feb58d77122b58d9,,95d6b83e1c10c721e0f0c35907b3a4e35c2794a6a8234874440be7a795dc8e2f7ec5cf739d0bb13b1fc51cf5d4d27d2ed4b93c11893c7b9a649b22cbbc96a8cd5847d135c43d1a11855811b82cffbd2287e6c55f45d124d47d549218c1ea0049281dd539a60cdbb80549db3af3b9f8d4ca127efcb5cde7ecc98e008f1edeff6980f172652806ff9395af7a62f88abaaf8974ebef1a02d78e4bd52149fa1ee183,fedc2708ce2e2471ab8e66c69a3451a94380da0e5e9998fa68541d899a5786361b7e5157757d6fe746c79a8838afe9c832cda2a4d0a44f4b1181142450a63f1176a821f66d161d75d85bfefc01e68d021288648d891dfdf8e66e0ef3a65619cb75243eeca04155a4c9133929de2066de4c77c7d26f4cc9894de2b40085ae3beb82b95241f4463ffa81b5f418b7a79ce44663747a6c78dc87b0a4ae52d3f5cef9,
ENC_0,ca705ee6847bcf17a6396fec473135cf,c81b8a75c1a4d5243cd889540c8e3622,,0,0,
ENC_1,cdef9d0661bae4738d1a58a2a6228b66,4dbbdcaa59f363c92a3b9843ad20e2b7,,11,00,
ENC_2,1e3b6e224a79a5e40e4a1c084bdad9cb,4c55a0bae99ab9f4e9cdcb0238b8c525,,111,101,
ENC_3,8a31587e6bf41d46087ba8800f912fd6,0905779f9d72f322721bc48ae7efee5a,,1101,0010,
ENC_4,5c113f7f55448f1929241f185c314019,42613bf61f0bbe30668e69d4d094d171,,10000,10110,
ENC_5,258cc0daa17c0af0c137c82cea609fee,604ccded57a64243752e4d80e5ac9e65,,110101,110101,
ENC_6,5a22f2b7b9f1fc7337a1ac62aeb64842,62b10fc4299ccc50752724a5a9343bde,,0100100,0001101,
ENC_7,250d3ce76fae1953617143bac2d0dffa,c13561f6d97834e515ee99a4510ff494,,00100010,00001011,
ENC_8,fb79de45bfef77cc723f919de28b1900,e26066c58906e341736c8524b5252137,,101100010,110011001,
ENC_9,68dedc2e02194fb0349db1fa43ec9232,56399132416f426516e833bfc7d79b25,,1100000011,0101110111,
DEC_0,096225a638f36262e9707ba8a4d2d654,a934ecacea224e4136589dc0b3344f17,,0,1,
DEC_1,89750356998f21fed95d4429e2ebdfcb,112a658d3caa1efb65137675b047dd7b,,10,00,
DEC_2,1c81130e3bcb8605a6d6b9ad2a12ee90,d8ce9b563322b2142be1bd661f8497c6,,101,110,
DEC_3,d65aea137761558d1b8400952c154037,fc826c2f95c7b1613c59a7c09a105099,,0111,1110,
DEC_4,0cc56e694732100722bf50d25d7b0efd,c88d92361e1b723587ef0a700dfa597b,,01110,00111,
DEC_5,42f32669fd5b5eaf9e61d5ef32e9af4a,3ff46b35773df98f9c7b7c8c5486fe5e,,001001,010111,
DEC_6,bf84d99ef4312bd9ef79e828b06da94f,cb7be6e41d0ae71337fd860b0a95d139,,0010111,1110011,
DEC_7,0b3a695805c4a84775f5c8051ba5173f,4ace89f78057ad8b006327880a8350b1,,11110000,10011010,
DEC_8,493509b56a92f14040eb9b66a188bc57,7251c5e5fd763b1016a1989ad2a045da,,110011011,110000110,
DEC_9,822f3996006d92913f6aba0561c799c9,e2112d0f3bed28b3cc05bd977549723a,,0000110111,1011111011,
ENC_0,0938b510bbef65bfac656ea6326400832436cf8bef67c354,4c88de2b07172c922316761e822dd74d,,1,1,
ENC_1,fd6f0b8f7034a258a90bd4dd07689552bd4546a6d218d810,658efbeca05b50edd35cc379c508786e,,00,01,
ENC_2,d58c2e651dcd68039a8dbf761fa7b6fe7805a078a1066ee0,e6e832cf3b1d3232256683fdcc9bad67,,101,111,
ENC_3,baa158a16b504a108ed4332ee7f29bf6d1ac46a8de5afe7a,57c6897c99522813bf679ce11370af5e,,1000,0011,
ENC_4,e9e5face86745bc3a562ef29463d5d21de3a57a05827c20a,7839e77e8305fb177f017f653fff0782,,11100,11101,
ENC_5,9426b07c4bf897f9876fec047f784004d1c7bf7cc711a0dd,34020565f9527b0c25a7301fa05ed319,,011001,011111,
ENC_6,e3ed64ef69d86ac861aa030ca8db990e9677d957de71b69c,8657656bb7ea771271f00aa8fe9c5716,,1000001,0010001,
ENC_7,1a70f05a082a7103cde278a212ea1ebfd39c5e3314436f30,4fd0ecac65bfd321c88ebca0daea35d2,,00101000,01100100,
ENC_8,76d59ec14f748ed1c07d9f5b2c58eb211ff6edc08d08e788,bca113ce16c06ed116ef97711f533199,,011001001,001000000,
ENC_9,7cb626aa159f92325a77525aeaf494aafa07d6b79a0e4bf7,0614379debaae28e84e46f7e2fb0da0a,,1011110011,1000101011,
DEC_0,1ee94238c099adc8e4f96844a93e289c14e3c65a56e59d78,3b2ae688d352e3759b89cf41cc76c36b,,0,1,
DEC_1,b58e86809c1c5200b545b869e8a3fdbfbaf4f554c3c0198e,856acce58abfe595cf33fc31925f5ab3,,00,00,
DEC_2,f53d9b899a0a41bae3da14b7c9cc8ab00fae0806de14a601,ec6339f53d60b17f060ecdfe4b30ce00,,110,110,
DEC_3,fa10ae2014ce9169aee6d7250961fa3c82ff4d061f7830b0,523fbc6732e0576319d6b3caaff5ec9d,,1110,1100,
DEC_4,db2cfdabf025a53be690c3036baab1c4c9ee1069d1366047,869a17226d741aa38793ba167a136baa,,10110,00000,
DEC_5,d088d1969a0124a691ed33439d6051c4c90ef21b520e63b4,5bd95b978dd8dfc31d2b23866cbd324c,,001110,101011,
DEC_6,501d2c4df021b147a84a82310ee77eff9c9a9574556687da,06f64820a69a1baf1a1270b6328720bb,,1000101,0100001,
DEC_7,380d48971700f829b951a0a14125206e3677d684860dc2f7,f2721ec732694e381b3d657036deeaec,,00101100,01011111,
DEC_8,cf3209f19c62ed24a5a2607300fd50e525571e26a652f486,3e98b7487b20a816669cbc894884977d,,000000010,100010001,
DEC_9,873f1e631cc8eeebd9ce5d58a6729a6d4632b54774b25640,bb28705ef9e5151afc73e3886f25f521,,1111110100,0101111101,
ENC_0,cd70191330ecf3d72e54d3307e92cb7372c354cad88c4a2d1eb1388eb9e3d654,e9b4aab6f57dc63a220e129e5d6e04d4,,1,1,
ENC_1,5f50b93b30d29d9a388d30d2fa4e20afa0e11309347b83471355cc229f9a83ac,cc522a95eadb2cf9c483d46880681124,,11,01,
ENC_2,75cb16bedb373676b4ee931dc3f2346f67778ee2cd48532c64678c0591f3e72e,477313f6762d571984ddf95d7800d346,,110,010,
ENC_3,1774227b35e5a8990826f8b1ef2a09664dd206cf31050a28370329c8a9f6af53,595342cf4ae891fbbaf689ed9885a18f,,0100,1101,
ENC_4,a21f6c2935b6f5e254c4d1811ac41a0c8b7b120728385dddc15b6e828b144057,464ba25545ced8b8533c021db98ec6e4,,01011,10010,
ENC_5,fac36f856319f4a247f506b37b66cc58ed353bbee4177f7288269c77a4925596,16f891b66531b32cb1806b568459305c,,001010,010000,
ENC_6,93c90375b07728b8101b35e6c295580bee7c9e8bbc6dfd1371a397cfdcc83dde,c146c97c61a8252666c7756b32d72ec1,,1001011,1000010,
ENC_7,e0cbd3d04c6c834c7653dc5561cb0f28dfa8b1d84c2b0f4e7b25c28ef15f833d,a7f279e0278ca4b7da108029b13c26f9,,01001101,10000010,
ENC_8,3ff2711bdad9dbc75a068670a3a67d4534046e8f43505b930fa093ba7234e1ef,47750d10139175e1c552ef7929e0545f,,000010100,010111001,
ENC_9,7ddbb0d81a1415b792ae85ee97e06717eabaa34ccec0b5eabed800955b66647d,51696cf45531d0cc02d13de2e8e7e474,,1000000010,0100110111,
DEC_0,e9f5683a70402d3db5c5d6d5762516362cbb6749286ab496e19955678d7b412a,b763d8fe2e255b56c0e01990fcb63c78,,0,0,
DEC_1,db397ec22718dbffb9c9d13de0efcd4611bf792be4fce0dc5f25d4f577ed8cdb,06e7d9b4bcce49350aae8a0a029f66a6,,11,00,
DEC_2,150cf250b01781d6ca03481a70ffcf5a77d9b77fb26692a26825f8d0041fd70a,319434a55184b66b5b9343d724500006,,001,110,
DEC_3,58fc754f9e08fb0003b69877f807585b1e641002fe85aa7cfa93bdd383896191,1135ed8bd53935f8f7d78d9473ab79e4,,1011,1010,
DEC_4,26a3c9f54aab980fa0ffe2a5c80a71220f3b0ffe9f63533ff35eba408ef5f9b1,48edb081306cce98decea462d90e90d6,,01100,10001,
DEC_5,02421e26eaf8f2067417974a47fd05df30968ba6137c62bf2862880763b2cbdf,d9f612d7eb70d24ea141c86c861408c7,,110110,011100,
DEC_6,4106870348412c58b7e4b3b21e8f4e4868d35dcb0e9540ed8ab369240febb5ab,69c3a2f22b2f89fa1a9117728802d357,,0010010,0000100,
DEC_7,cabf91bb4aa5eacb08df22b4deef802ef27005cbdda9a92c0d62e87467f67dfd,dfa1691b585726837f08e418967b9df6,,00100000,11000101,
DEC_8,64d78d311f330f2323dd2eae05e6460f27f9e3f389e33124e252b468f0dd39a7,7ba7b73950267e59cf49778e140bbf4c,,100101000,100100111,
DEC_9,f6fae4f15d91fc5088784f84a537127e3263559c62738820c2cf3de11c2a3040,632e9f831fa3805e5202bce06d04f9a0,,0100000111,1111011100,
ENC_0,00000000000000000000000000000000,f34481ec3cc627bacd5dc3fb08f273e6,,00000000000000000000000000000000,0336763e966d92595a567cc9ce537f5e,
ENC_1,00000000000000000000000000000000,9798c4640bad75c7c3227db910174e72,,00000000000000000000000000000000,a9a1631bf4996954ebc093957b234589,
ENC_2,00000000000000000000000000000000,96ab5c2ff612d9dfaae8c31f30c42168,,00000000000000000000000000000000,ff4f8391a6a40ca5b25d23bedd44a597,
ENC_3,00000000000000000000000000000000,6a118a874519e64e9963798a503f1d35,,00000000000000000000000000000000,dc43be40be0e53712f7e2bf5ca707209,
ENC_4,00000000000000000000000000000000,cb9fceec81286ca3e989bd979b0cb284,,00000000000000000000000000000000,92beedab1895a94faa69b632e5cc47ce,
ENC_5,00000000000000000000000000000000,b26aeb1874e47ca8358ff22378f09144,,00000000000000000000000000000000,459264f4798f6a78bacb89c15ed3d601,
ENC_6,00000000000000000000000000000000,58c8e00b2631686d54eab84b91f0aca1,,00000000000000000000000000000000,08a4e2efec8a8e3312ca7460b9040bbf,
DEC_0,00000000000000000000000000000000,f34481ec3cc627bacd5dc3fb08f273e6,,00000000000000000000000000000000,0336763e966d92595a567cc9ce537f5e,
DEC_1,00000000000000000000000000000000,9798c4640bad75c7c3227db910174e72,,00000000000000000000000000000000,a9a1631bf4996954ebc093957b234589,
DEC_2,00000000000000000000000000000000,96ab5c2ff612d9dfaae8c31f30c42168,,00000000000000000000000000000000,ff4f8391a6a40ca5b25d23bedd44a597,
DEC_3,00000000000000000000000000000000,6a118a874519e64e9963798a503f1d35,,00000000000000000000000000000000,dc43be40be0e53712f7e2bf5ca707209,
DEC_4,00000000000000000000000000000000,cb9fceec81286ca3e989bd979b0cb284,,00000000000000000000000000000000,92beedab1895a94faa69b632e5cc47ce,
DEC_5,00000000000000000000000000000000,b26aeb1874e47ca8358ff22378f09144,,00000000000000000000000000000000,459264f4798f6a78bacb89c15ed3d601,
DEC_6,00000000000000000000000000000000,58c8e00b2631686d54eab84b91f0aca1,,00000000000000000000000000000000,08a4e2efec8a8e3312ca7460b9040bbf,
ENC_0,000000000000000000000000000000000000000000000000,1b077a6af4b7f98229de786d7516b639,,00000000000000000000000000000000,275cfc0413d8ccb70513c3859b1d0f72,
ENC_1,000000000000000000000000000000000000000000000000,9c2d8842e5f48f57648205d39a239af1,,00000000000000000000000000000000,c9b8135ff1b5adc413dfd053b21bd96d,
ENC_2,000000000000000000000000000000000000000000000000,bff52510095f518ecca60af4205444bb,,00000000000000000000000000000000,4a3650c3371ce2eb35e389a171427440,
ENC_3,000000000000000000000000000000000000000000000000,51719783d3185a535bd75adc65071ce1,,00000000000000000000000000000000,4f354592ff7c8847d2d0870ca9481b7c,
ENC_4,000000000000000000000000000000000000000000000000,26aa49dcfe7629a8901a69a9914e6dfd,,00000000000000000000000000000000,d5e08bf9a182e857cf40b3a36ee248cc,
ENC_5,000000000000000000000000000000000000000000000000,941a4773058224e1ef66d10e0a6ee782,,00000000000000000000000000000000,067cd9d3749207791841562507fa9626,
DEC_0,000000000000000000000000000000000000000000000000,1b077a6af4b7f98229de786d7516b639,,00000000000000000000000000000000,275cfc0413d8ccb70513c3859b1d0f72,
DEC_1,000000000000000000000000000000000000000000000000,9c2d8842e5f48f57648205d39a239af1,,00000000000000000000000000000000,c9b8135ff1b5adc413dfd053b21bd96d,
DEC_2,000000000000000000000000000000000000000000000000,bff52510095f518ecca60af4205444bb,,00000000000000000000000000000000,4a3650c3371ce2eb35e389a171427440,
DEC_3,000000000000000000000000000000000000000000000000,51719783d3185a535bd75adc65071ce1,,00000000000000000000000000000000,4f354592ff7c8847d2d0870ca9481b7c,
DEC_4,000000000000000000000000000000000000000000000000,26aa49dcfe7629a8901a69a9914e6dfd,,00000000000000000000000000000000,d5e08bf9a182e857cf40b3a36ee248cc,
DEC_5,000000000000000000000000000000000000000000000000,941a4773058224e1ef66d10e0a6ee782,,00000000000000000000000000000000,067cd9d3749207791841562507fa9626,
ENC_0,0000000000000000000000000000000000000000000000000000000000000000,014730f80ac625fe84f026c60bfd547d,,00000000000000000000000000000000,5c9d844ed46f9885085e5d6a4f94c7d7,
ENC_1,0000000000000000000000000000000000000000000000000000000000000000,0b24af36193ce4665f2825d7b4749c98,,00000000000000000000000000000000,a9ff75bd7cf6613d3731c77c3b6d0c04,
ENC_2,0000000000000000000000000000000000000000000000000000000000000000,761c1fe41a18acf20d241650611d90f1,,00000000000000000000000000000000,623a52fcea5d443e48d9181ab32c7421,
ENC_3,0000000000000000000000000000000000000000000000000000000000000000,8a560769d605868ad80d819bdba03771,,00000000000000000000000000000000,38f2c7ae10612415d27ca190d27da8b4,
ENC_4,0000000000000000000000000000000000000000000000000000000000000000,91fbef2d15a97816060bee1feaa49afe,,00000000000000000000000000000000,1bc704f1bce135ceb810341b216d7abe,
DEC_0,0000000000000000000000000000000000000000000000000000000000000000,014730f80ac625fe84f026c60bfd547d,,00000000000000000000000000000000,5c9d844ed46f9885085e5d6a4f94c7d7,
DEC_1,0000000000000000000000000000000000000000000000000000000000000000,0b24af36193ce4665f2825d7b4749c98,,00000000000000000000000000000000,a9ff75bd7cf6613d3731c77c3b6d0c04,
DEC_2,0000000000000000000000000000000000000000000000000000000000000000,761c1fe41a18acf20d241650611d90f1,,00000000000000000000000000000000,623a52fcea5d443e48d9181ab32c7421,
DEC_3,0000000000000000000000000000000000000000000000000000000000000000,8a560769d605868ad80d819bdba03771,,00000000000000000000000000000000,38f2c7ae10612415d27ca190d27da8b4,
DEC_4,0000000000000000000000000000000000000000000000000000000000000000,91fbef2d15a97816060bee1feaa49afe,,00000000000000000000000000000000,1bc704f1bce135ceb810341b216d7abe,
ENC_0,10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,,00000000000000000000000000000000,6d251e6944b051e04eaa6fb4dbf78465,
ENC_1,caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,,00000000000000000000000000000000,6e29201190152df4ee058139def610bb,
ENC_2,a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,,00000000000000000000000000000000,c3b44b95d9d2f25670eee9a0de099fa3,
ENC_3,b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,,00000000000000000000000000000000,5d9b05578fc944b3cf1ccf0e746cd581,
ENC_4,64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,,00000000000000000000000000000000,f7efc89d5dba578104016ce5ad659c05,
ENC_5,47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,,00000000000000000000000000000000,0306194f666d183624aa230a8b264ae7,
ENC_6,3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,,00000000000000000000000000000000,858075d536d79ccee571f7d7204b1f67,
ENC_7,64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,,00000000000000000000000000000000,35870c6a57e9e92314bcb8087cde72ce,
ENC_8,18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,,00000000000000000000000000000000,6c68e9be5ec41e22c825b7c7affb4363,
ENC_9,f530357968578480b398a3c251cd1093,00000000000000000000000000000000,,00000000000000000000000000000000,f5df39990fc688f1b07224cc03e86cea,
ENC_10,da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,,00000000000000000000000000000000,bba071bcb470f8f6586e5d3add18bc66,
ENC_11,e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,,00000000000000000000000000000000,43c9f7e62f5d288bb27aa40ef8fe1ea8,
ENC_12,6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,,00000000000000000000000000000000,3580d19cff44f1014a7c966a69059de5,
ENC_13,143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,,00000000000000000000000000000000,806da864dd29d48deafbe764f8202aef,
ENC_14,b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,,00000000000000000000000000000000,a303d940ded8f0baff6f75414cac5243,
ENC_15,71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,,00000000000000000000000000000000,c2dabd117f8a3ecabfbb11d12194d9d0,
ENC_16,e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,,00000000000000000000000000000000,fff60a4740086b3b9c56195b98d91a7b,
ENC_17,13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,,00000000000000000000000000000000,8146a08e2357f0caa30ca8c94d1a0544,
ENC_18,3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,,00000000000000000000000000000000,4b98e06d356deb07ebb824e5713f7be3,
ENC_19,90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,,00000000000000000000000000000000,7a20a53d460fc9ce0423a7a0764c6cf2,
ENC_20,febd9a24d8b65c1c787d50a4ed3619a9,00000000000000000000000000000000,,00000000000000000000000000000000,f4a70d8af877f9b02b4c40df57d45b17,
DEC_0,10a58869d74be5a374cf867cfb473859,00000000000000000000000000000000,,00000000000000000000000000000000,6d251e6944b051e04eaa6fb4dbf78465,
DEC_1,caea65cdbb75e9169ecd22ebe6e54675,00000000000000000000000000000000,,00000000000000000000000000000000,6e29201190152df4ee058139def610bb,
DEC_2,a2e2fa9baf7d20822ca9f0542f764a41,00000000000000000000000000000000,,00000000000000000000000000000000,c3b44b95d9d2f25670eee9a0de099fa3,
DEC_3,b6364ac4e1de1e285eaf144a2415f7a0,00000000000000000000000000000000,,00000000000000000000000000000000,5d9b05578fc944b3cf1ccf0e746cd581,
DEC_4,64cf9c7abc50b888af65f49d521944b2,00000000000000000000000000000000,,00000000000000000000000000000000,f7efc89d5dba578104016ce5ad659c05,
DEC_5,47d6742eefcc0465dc96355e851b64d9,00000000000000000000000000000000,,00000000000000000000000000000000,0306194f666d183624aa230a8b264ae7,
DEC_6,3eb39790678c56bee34bbcdeccf6cdb5,00000000000000000000000000000000,,00000000000000000000000000000000,858075d536d79ccee571f7d7204b1f67,
DEC_7,64110a924f0743d500ccadae72c13427,00000000000000000000000000000000,,00000000000000000000000000000000,35870c6a57e9e92314bcb8087cde72ce,
DEC_8,18d8126516f8a12ab1a36d9f04d68e51,00000000000000000000000000000000,,00000000000000000000000000000000,6c68e9be5ec41e22c825b7c7affb4363,
DEC_9,f530357968578480b398a3c251cd1093,00000000000000000000000000000000,,00000000000000000000000000000000,f5df39990fc688f1b07224cc03e86cea,
DEC_10,da84367f325d42d601b4326964802e8e,00000000000000000000000000000000,,00000000000000000000000000000000,bba071bcb470f8f6586e5d3add18bc66,
DEC_11,e37b1c6aa2846f6fdb413f238b089f23,00000000000000000000000000000000,,00000000000000000000000000000000,43c9f7e62f5d288bb27aa40ef8fe1ea8,
DEC_12,6c002b682483e0cabcc731c253be5674,00000000000000000000000000000000,,00000000000000000000000000000000,3580d19cff44f1014a7c966a69059de5,
DEC_13,143ae8ed6555aba96110ab58893a8ae1,00000000000000000000000000000000,,00000000000000000000000000000000,806da864dd29d48deafbe764f8202aef,
DEC_14,b69418a85332240dc82492353956ae0c,00000000000000000000000000000000,,00000000000000000000000000000000,a303d940ded8f0baff6f75414cac5243,
DEC_15,71b5c08a1993e1362e4d0ce9b22b78d5,00000000000000000000000000000000,,00000000000000000000000000000000,c2dabd117f8a3ecabfbb11d12194d9d0,
DEC_16,e234cdca2606b81f29408d5f6da21206,00000000000000000000000000000000,,00000000000000000000000000000000,fff60a4740086b3b9c56195b98d91a7b,
DEC_17,13237c49074a3da078dc1d828bb78c6f,00000000000000000000000000000000,,00000000000000000000000000000000,8146a08e2357f0caa30ca8c94d1a0544,
DEC_18,3071a2a48fe6cbd04f1a129098e308f8,00000000000000000000000000000000,,00000000000000000000000000000000,4b98e06d356deb07ebb824e5713f7be3,
DEC_19,90f42ec0f68385f2ffc5dfc03a654dce,00000000000000000000000000000000,,00000000000000000000000000000000,7a20a53d460fc9ce0423a7a0764c6cf2,
